<PRint, int> en línea 1, columnas 1-3
<id, x> en línea 1, columnas 5-5
<igual, => en línea 1, columnas 5-5
<entero, 10> en línea 1, columnas 9-10
<puntoComa, ;> en línea 1, columnas 9-9
<PRif, if> en línea 2, columnas 2-3
<parenIzq, (> en línea 2, columnas 2-2
<id, x> en línea 2, columnas 6-6
<opIgual, ==> en línea 2, columnas 6-7
<entero, 10> en línea 2, columnas 11-12
<parenDcha, )> en línea 2, columnas 11-11
<llaveIzq, {> en línea 2, columnas 11-11
<PRoutput, output> en línea 3, columnas 6-11
<cadena, Hola> en línea 3, columnas 6-9
<puntoComa, ;> en línea 3, columnas 6-6
<llaveDcha, }> en línea 4, columnas 6-6
<finFich, > en línea 5, columnas 2-2
